subject_id,RSI_real,RSI_null_mean,RSI_null_std,z_RSI,range_real,range_null_mean,range_null_std,z_range,smooth_real,smooth_null_mean,smooth_null_std,z_smooth,anisotropy_real,anisotropy_null_mean,anisotropy_null_std,z_anisotropy,variance_real,variance_null_mean,variance_null_std,z_variance
385465,3.3399654376915033,2.1001758505454533,0.8194262800418936,1.5129971021708812,9.457221897279013,9.749246335323736,0.418997018168723,-0.6969606593408509,1.0462788943819818,1.0113046304776823,0.015404279644839688,2.2704251487680365,1.9851671642808701,1.9332565983416223,0.12725891785708382,0.4079129919802177,3.112589943235058,2.848041788132012,0.1559714463201276,1.6961319609748782
420,1.08096899766527,1.2433840248766377,0.37434416652787356,-0.4338655219815592,7.071613047751232,6.740159351488041,0.26155334765027666,1.267250827568753,0.5987380974300464,0.5862783886408515,0.011689982910181631,1.0658449105466912,2.0061894189862755,1.8920106178927296,0.1341177014919508,0.851332820525547,1.4424417966713097,1.280650391567186,0.09700046615802473,1.6679446142098648
455,1.5677300068858533,1.5300280449940864,0.6884228972600569,0.054765700039643934,6.8381046063928554,7.281131828663031,0.2844969980360869,-1.5572298664957436,0.7262742537669048,0.7476301852862217,0.009569600738074736,-2.2316428975294342,2.065945121728043,1.9257934857266765,0.1021663426218,1.3717985043291663,1.4314394646913253,1.5006063599229402,0.06106368782477154,-1.1327009176074714
382870,1.1330719863244338,1.3338513789110606,0.39223170056090656,-0.5118897638806462,6.320571866279929,6.269671937616821,0.2700470142602835,0.18848543392539754,0.679299593790354,0.6807139482336969,0.010793208671194909,-0.13104114693136404,1.9686628479603516,1.949648677506704,0.12304643012588042,0.15452842015973667,1.45443232189925,1.3800580210406397,0.10714655263706753,0.6941361997014964
2685,1.0258159566470548,1.3080770220020213,0.3340932606211326,-0.8448571061571195,7.81288350804461,7.091708888229454,0.28287421980802185,2.5494533234756966,0.6813951235763146,0.6635456998463439,0.008675696283876511,2.057405324704972,1.7801953693191537,1.7719279025821184,0.08020346109400606,0.10308117161359175,1.665101810353825,1.6376444319094559,0.05206573533722435,0.5273598512828189
2315,2.0309788933222923,1.9597032979967455,0.6370967515288408,0.1118756219593128,8.255941638907938,8.277639246589894,0.2768748158224647,-0.078366129535843,0.8762271287725816,0.9068339167953472,0.015615794936739617,-1.9599891101769253,2.081450413618887,2.2271356577063366,0.0737836013814854,-1.974493537313382,2.395086599696108,2.5965527235102064,0.07369746873959072,-2.73369122793046
2280,1.4236179661992776,1.4322654107874013,0.6300332040406867,-0.013725379127105941,6.921242277647464,6.80256036143986,0.26376435757272176,0.44995433537634866,0.6732591833335867,0.6863029996831373,0.009257619497215498,-1.40898168837831,1.9164682689350356,1.9655752624171263,0.14280703486644614,-0.34386956866666823,1.5050939137061292,1.4424319545497544,0.09658651229098421,0.6487651088134795
2255,1.5693164462276143,1.8519372960057074,0.6428684377630428,-0.43962470884636173,8.102142284702829,7.928475203198305,0.1584105788425933,1.0963098725691203,0.8581417548641521,0.8627419185909173,0.010573185166464816,-0.4350783282747781,2.09612424790761,2.3062691543420883,0.17298442087132657,-1.214819839705642,2.2791771026556837,2.43801166721293,0.12333321438939802,-1.2878490627493138
2170,1.0669972363542226,1.5565555607921384,0.5456301757738765,-0.8972346951734606,7.803940518481875,7.671658465984982,0.5219111717114862,0.25345702423480393,0.8161299336260427,0.8179494724431345,0.014109162434973148,-0.12896150465896247,2.03769946415218,1.874553489393847,0.1057497916237432,1.5427545742955706,1.8532420640833296,1.8310778749196337,0.07890882214180008,0.2808835382673256
1850,1.0668671867720032,1.5572264094463806,0.4882430380704967,-1.0043342852613808,5.831074923307009,5.832066100905365,0.43443147254980174,-0.0022815510868467396,0.5941728701128819,0.6452838802928681,0.008244106185708287,-6.199703039802008,2.07907215173322,2.079166313906019,0.11110290845392395,-0.000847522122591926,1.1481304849576643,1.2656998161822883,0.059438035793803676,-1.9780150816639268
1795,1.6674133548296242,2.009638050223118,0.23228774315308007,-1.4732791784367378,10.083866758373395,10.330295448728727,0.37208639550064676,-0.6622889020808167,1.1522357708800879,1.2061864791648118,0.01907314268671411,-2.828621856968788,2.2174577708033407,2.3567338523656143,0.18098030181416982,-0.7695648651601981,4.063542794001094,4.574853058816578,0.2319846175791169,-2.2040696928584285
1740,1.1192748082528385,1.3711062628572142,0.421746816891127,-0.5971152466798234,8.222755500934765,8.435335215611808,0.43224283999607194,-0.49180621402305835,0.7692408325167873,0.7424314426655028,0.015986145400328364,1.6770390347340316,1.9770250798426385,1.8000404184716141,0.09144620437224527,1.9353964725597823,1.8039455559484816,1.8126546433819797,0.07005792734316302,-0.12431266187534448
382630,1.2358310483131212,2.0386467189034274,0.8193254786603019,-0.9798495121902089,7.972024326810647,8.207549173739116,0.24091093700002997,-0.9776428163094947,0.6185057482097495,0.6348169615310317,0.01287673650908014,-1.2667195069014792,1.6628913477578708,1.70006228096926,0.06501441777963927,-0.5717336935535876,2.011378418735883,2.0053675833582516,0.05976158690195627,0.10058025044570228
382620,2.3537641278896775,1.6301661454658916,0.5454605946653658,1.3265815890288197,7.713480211864887,8.241343818442484,0.3502151703206898,-1.5072551143179655,0.8471269352663132,0.8736089994937722,0.011597240642812224,-2.283479755494439,1.7245410767123575,1.9679884083416337,0.12467862371545362,-1.9525988046265346,1.8537727045202617,2.142294625296962,0.08802859386697903,-3.2775932012805846
